Order No,Time from Pickup to Arrival
Order_No_17221,1696.1997
Order_No_23173,2171.562
Order_No_10653,3910.5044
Order_No_10040,2524.2078
Order_No_3722,558.62
Order_No_27264,690.011
Order_No_10647,2775.2307
Order_No_6757,1442.0599
Order_No_20300,1510.565
Order_No_25311,937.4184
Order_No_19737,763.6619
Order_No_10018,2410.8167
Order_No_9716,1645.8591
Order_No_1517,1328.7358
Order_No_8878,1423.023
Order_No_18290,1262.271
Order_No_20734,848.1462
Order_No_12964,904.0967
Order_No_7467,2112.911
Order_No_5946,2076.2988
Order_No_23678,1795.3184
Order_No_10682,979.02545
Order_No_9508,1245.8252
Order_No_11985,1097.5466
Order_No_8941,1546.6863
Order_No_7459,1251.3748
Order_No_28257,914.69867
Order_No_11680,1536.7158
Order_No_18768,1401.9819
Order_No_116,3009.4019
Order_No_4833,1872.0692
Order_No_5011,1368.6036
Order_No_11447,727.1894
Order_No_26607,1289.5144
Order_No_8389,1392.032
Order_No_1761,944.84845
Order_No_13061,1449.6128
Order_No_14998,1361.8942
Order_No_12617,1284.0265
Order_No_2567,1756.8971
Order_No_26883,1369.6589
Order_No_21336,2206.1233
Order_No_19847,1572.7289
Order_No_10818,417.04178
Order_No_9580,1253.7971
Order_No_9908,1352.2207
Order_No_22816,564.0044
Order_No_1965,496.34912
Order_No_17461,993.6213
Order_No_2884,972.6248
Order_No_14161,518.99713
Order_No_24813,916.17316
Order_No_28126,620.76227
Order_No_12934,1139.3511
Order_No_3398,1177.9333
Order_No_24642,412.7004
Order_No_28255,294.66147
Order_No_8068,1079.6963
Order_No_7293,441.71106
Order_No_20057,481.29898
Order_No_14947,2481.6511
Order_No_22432,1786.1665
Order_No_26537,930.96106
Order_No_7955,2483.3098
Order_No_25344,1121.8153
Order_No_12168,2606.7312
Order_No_16304,1647.1754
Order_No_14972,1364.6836
Order_No_11376,2782.4124
Order_No_22089,2906.1113
Order_No_6425,768.8798
Order_No_21874,1575.6766
Order_No_25322,2626.8608
Order_No_7691,2754.7246
Order_No_985,2902.8313
Order_No_10753,1096.1597
Order_No_14429,1672.3597
Order_No_964,3043.5857
Order_No_14102,1678.6252
Order_No_14939,1698.2747
Order_No_12465,713.7514
Order_No_26012,2310.1445
Order_No_4691,1257.119
Order_No_5405,1661.579
Order_No_18073,899.14044
Order_No_15971,1344.5693
Order_No_26220,1310.3085
Order_No_20891,885.3299
Order_No_20217,2268.1775
Order_No_18180,989.8143
Order_No_14394,1288.5613
Order_No_18459,958.8369
Order_No_19025,2634.3826
Order_No_9928,1272.4835
Order_No_3250,1488.8696
Order_No_5467,549.393
Order_No_25946,2387.4543
Order_No_11038,1623.1871
Order_No_24616,1830.0591
Order_No_15685,1917.3469
Order_No_21637,1548.7632
Order_No_13016,1000.8176
Order_No_19405,1256.8435
Order_No_7396,1826.422
Order_No_10522,961.84784
Order_No_23783,1252.8083
Order_No_14350,1280.5481
Order_No_12221,1231.7026
Order_No_13350,1513.668
Order_No_6184,1562.7427
Order_No_26808,1561.4575
Order_No_18679,1145.5941
Order_No_533,2337.9172
Order_No_3329,1658.446
Order_No_13901,750.267
Order_No_27215,1332.8026
Order_No_21157,1314.6284
Order_No_26064,1476.083
Order_No_8053,1579.5234
Order_No_9684,766.9585
Order_No_15441,1189.2607
Order_No_7596,1568.2465
Order_No_16033,1639.5134
Order_No_22704,1059.1816
Order_No_11082,971.89264
Order_No_20555,1682.134
Order_No_4249,950.9308
Order_No_21398,1610.2114
Order_No_3987,1067.7915
Order_No_16561,1524.6685
Order_No_21784,1239.5223
Order_No_18814,2149.7278
Order_No_1323,1537.5166
Order_No_6216,678.5332
Order_No_19606,1708.3403
Order_No_27011,1378.862
Order_No_10232,1358.7781
Order_No_13768,2227.3962
Order_No_21814,2267.0847
Order_No_9314,1677.0961
Order_No_11885,1030.3427
Order_No_11269,2081.3135
Order_No_21808,1129.4236
Order_No_8139,2295.0398
Order_No_14734,1013.98126
Order_No_24663,599.7455
Order_No_2771,759.6781
Order_No_19320,1113.8491
Order_No_5742,2344.4875
Order_No_22365,1867.3882
Order_No_20523,848.8912
Order_No_264,710.3576
Order_No_12085,753.133
Order_No_18614,716.3859
Order_No_4137,2949.995
Order_No_26869,2226.513
Order_No_10805,1402.5459
Order_No_13347,2264.1365
Order_No_16315,3289.861
Order_No_27028,1073.1255
Order_No_13961,2639.5579
Order_No_18346,2367.6655
Order_No_12219,2425.3118
Order_No_8263,1699.2726
Order_No_26400,2014.9509
Order_No_19640,2073.3467
Order_No_7187,2281.6956
Order_No_25867,653.82794
Order_No_16627,618.5924
Order_No_19347,1859.418
Order_No_10017,1600.1101
Order_No_22789,2068.9102
Order_No_17842,2721.0151
Order_No_25360,2481.4932
Order_No_2698,1713.2178
Order_No_22603,2322.7468
Order_No_10375,2306.7122
Order_No_23854,2105.9753
Order_No_25160,1194.3419
Order_No_16136,2842.393
Order_No_575,1549.4453
Order_No_21499,1919.0906
Order_No_4872,1879.5518
Order_No_9822,1141.3707
Order_No_13524,1261.5157
Order_No_15986,917.06476
Order_No_18052,2039.3842
Order_No_4093,441.29776
Order_No_20823,1081.0405
Order_No_14666,1670.281
Order_No_10791,2482.721
Order_No_333,844.33075
Order_No_9049,2072.4734
Order_No_13816,2400.2136
Order_No_17046,1235.4128
Order_No_14667,2008.3925
Order_No_3214,2379.6448
Order_No_20636,2041.6061
Order_No_23568,1006.78204
Order_No_12283,1483.0701
Order_No_11237,1464.4387
Order_No_24427,911.355
Order_No_11352,885.01416
Order_No_1996,967.2763
Order_No_15316,950.83844
Order_No_25770,985.23663
Order_No_415,1624.1404
Order_No_9991,1422.2834
Order_No_510,1486.7827
Order_No_22463,1093.7853
Order_No_13013,749.5468
Order_No_11427,960.0569
Order_No_18421,914.54785
Order_No_24300,2010.342
Order_No_26836,2071.911
Order_No_11777,2045.2413
Order_No_19358,1889.0546
Order_No_22781,2613.8801
Order_No_7000,1653.4675
Order_No_15647,785.3482
Order_No_1344,880.78094
Order_No_12965,2884.2546
Order_No_18118,1579.9225
Order_No_5356,2026.3578
Order_No_15254,718.7492
Order_No_15290,1126.1086
Order_No_20632,538.59454
Order_No_5166,680.6783
Order_No_25148,1990.0651
Order_No_9954,1177.8
Order_No_16796,1625.8203
Order_No_27926,1993.0232
Order_No_3580,926.00616
Order_No_13606,957.72894
Order_No_23189,2241.657
Order_No_18281,2300.3833
Order_No_1407,835.1728
Order_No_8600,922.2145
Order_No_18252,1106.4207
Order_No_16670,1580.8013
Order_No_17409,1108.8901
Order_No_10679,729.22235
Order_No_12578,627.17804
Order_No_2322,1037.3904
Order_No_16546,1682.8848
Order_No_24567,2078.7336
Order_No_22014,3314.3699
Order_No_12148,599.184
Order_No_17673,908.20087
Order_No_7544,1892.5941
Order_No_23916,1488.1238
Order_No_9900,1270.3401
Order_No_2525,582.76166
Order_No_9465,1343.6255
Order_No_10049,1493.9109
Order_No_6725,1312.6049
Order_No_687,2611.148
Order_No_20719,2511.5063
Order_No_26867,2246.0564
Order_No_4569,1569.9895
Order_No_22032,963.0967
Order_No_21273,2130.5654
Order_No_10428,853.42755
Order_No_20558,1689.5588
Order_No_12926,2118.636
Order_No_12296,2306.0203
Order_No_971,2911.0334
Order_No_8396,1736.1046
Order_No_26467,1931.9756
Order_No_2129,2100.6497
Order_No_24465,2393.17
Order_No_13527,1721.742
Order_No_10788,1331.5298
Order_No_743,1086.2107
Order_No_1424,2492.0688
Order_No_14151,2018.9814
Order_No_2553,1798.7468
Order_No_26532,1050.1686
Order_No_7900,4754.5806
Order_No_24249,1405.5701
Order_No_27269,736.5324
Order_No_13310,1749.8882
Order_No_22679,1176.1774
Order_No_2074,2369.3074
Order_No_20399,2552.9902
Order_No_3652,2325.304
Order_No_14584,2380.2576
Order_No_24756,2266.5679
Order_No_4124,2410.5715
Order_No_1145,2437.2034
Order_No_11727,1419.0
Order_No_21432,1421.3646
Order_No_8151,1349.5702
Order_No_10733,1113.194
Order_No_7430,1307.867
Order_No_16073,814.5196
Order_No_3703,1679.2268
Order_No_22730,1706.4182
Order_No_7202,1292.3738
Order_No_12393,1138.5325
Order_No_25829,992.3176
Order_No_24220,1068.3638
Order_No_794,2148.056
Order_No_4946,2369.0322
Order_No_28124,1206.9343
Order_No_202,943.23474
Order_No_24495,869.4503
Order_No_14105,867.01605
Order_No_21854,944.81165
Order_No_12688,1271.3943
Order_No_22193,1427.9382
Order_No_26132,2459.7815
Order_No_1177,1047.1702
Order_No_6127,2212.2048
Order_No_21239,1420.689
Order_No_11821,1791.8274
Order_No_12272,994.462
Order_No_27666,1615.572
Order_No_7530,770.46075
Order_No_18886,1493.4937
Order_No_28008,1826.438
Order_No_9239,1480.3257
Order_No_21667,1947.7238
Order_No_25871,1110.9994
Order_No_13998,1451.5276
Order_No_1728,1319.4736
Order_No_3749,1868.7783
Order_No_2721,2016.3057
Order_No_6052,2349.7527
Order_No_10973,1509.4908
Order_No_4647,1234.7928
Order_No_19139,1497.9253
Order_No_13292,2110.977
Order_No_11389,992.8236
Order_No_11606,1851.5856
Order_No_14398,1078.2139
Order_No_21493,2096.4294
Order_No_28070,929.37915
Order_No_18042,1152.428
Order_No_15640,2877.737
Order_No_652,2995.5063
Order_No_17252,1081.3539
Order_No_2325,2171.9368
Order_No_17714,600.75616
Order_No_4041,2147.988
Order_No_7635,2283.2417
Order_No_22804,1940.0835
Order_No_22268,732.91455
Order_No_4189,1696.3234
Order_No_7072,974.5516
Order_No_28220,1290.6228
Order_No_18561,686.75916
Order_No_10403,1123.9835
Order_No_3950,1064.7445
Order_No_146,1486.4319
Order_No_7314,707.0535
Order_No_6828,1221.6396
Order_No_7165,870.13086
Order_No_19095,1879.3342
Order_No_2893,1710.48
Order_No_21825,1998.6842
Order_No_2529,1616.2709
Order_No_20432,1354.7705
Order_No_11906,869.54474
Order_No_22194,1422.3926
Order_No_19928,1108.9272
Order_No_13623,917.9714
Order_No_1274,2495.5745
Order_No_14264,1677.7874
Order_No_1299,1432.4805
Order_No_6494,1426.7166
Order_No_18826,1185.7507
Order_No_19550,1278.1875
Order_No_22294,588.4246
Order_No_2916,1324.2125
Order_No_21434,1097.2689
Order_No_23006,1891.7502
Order_No_1098,1109.4447
Order_No_12447,1550.9177
Order_No_26,1335.0775
Order_No_24377,1796.2329
Order_No_26620,1268.612
Order_No_14804,967.98804
Order_No_1147,790.7348
Order_No_2860,1252.7773
Order_No_647,1297.5652
Order_No_13884,1532.396
Order_No_19181,1763.3687
Order_No_8752,1236.5334
Order_No_11114,2155.1375
Order_No_391,1045.8127
Order_No_27479,3036.3118
Order_No_9620,1051.2788
Order_No_19085,2512.5095
Order_No_17193,1595.9314
Order_No_18002,1420.9769
Order_No_24304,893.95667
Order_No_28096,2246.063
Order_No_20622,2794.9583
Order_No_16117,978.97485
Order_No_9134,1479.499
Order_No_9157,407.96167
Order_No_15341,887.9481
Order_No_18602,2042.0034
Order_No_19503,857.5027
Order_No_20384,1039.8961
Order_No_2718,1535.3779
Order_No_18302,1041.7339
Order_No_15119,728.2739
Order_No_6442,869.5839
Order_No_14489,1704.9448
Order_No_10654,1228.5664
Order_No_2216,1595.7821
Order_No_9402,1329.064
Order_No_27052,1343.4277
Order_No_12274,615.2987
Order_No_17343,802.0758
Order_No_25356,1379.7822
Order_No_27615,1554.5055
Order_No_7734,2002.6802
Order_No_22968,1073.5215
Order_No_675,726.5153
Order_No_16077,1630.3616
Order_No_19888,1075.8433
Order_No_25993,2654.0007
Order_No_12342,1797.1401
Order_No_13741,3410.1145
Order_No_1172,1873.3512
Order_No_19269,815.08813
Order_No_12086,1042.6188
Order_No_17030,2231.528
Order_No_23381,1362.7664
Order_No_16991,3159.2927
Order_No_22619,1047.7808
Order_No_2431,2260.9128
Order_No_20883,1995.9182
Order_No_5165,854.70294
Order_No_14695,3240.5525
Order_No_3937,1178.769
Order_No_24394,1885.5757
Order_No_22519,1638.7958
Order_No_15570,1474.6826
Order_No_10325,1755.4003
Order_No_1035,2383.4749
Order_No_10746,543.5144
Order_No_14553,1379.189
Order_No_2982,1579.9501
Order_No_11762,1253.0881
Order_No_23499,1498.7754
Order_No_17511,1191.2461
Order_No_12666,1777.6099
Order_No_24302,1575.0342
Order_No_967,1204.6455
Order_No_20190,1720.0544
Order_No_19144,1782.7869
Order_No_20653,1910.8081
Order_No_5388,2201.9119
Order_No_15219,1320.6483
Order_No_5393,1185.6239
Order_No_6293,1517.3264
Order_No_18910,1296.0863
Order_No_3425,2826.0906
Order_No_9724,1264.7747
Order_No_22540,754.5162
Order_No_23814,893.5383
Order_No_23385,1711.0566
Order_No_21778,1855.0242
Order_No_7838,1996.4747
Order_No_27870,1540.1584
Order_No_16951,1543.6208
Order_No_27600,1268.8634
Order_No_9038,1670.68
Order_No_21074,1316.5723
Order_No_8100,1313.2042
Order_No_9804,1560.2151
Order_No_20450,1729.3492
Order_No_3269,2693.1204
Order_No_6267,2545.2737
Order_No_12169,888.9366
Order_No_1039,1853.8138
Order_No_16591,883.18884
Order_No_2305,1675.9819
Order_No_27019,955.69403
Order_No_13669,1364.4951
Order_No_12027,1539.948
Order_No_13790,1529.8276
Order_No_336,871.1589
Order_No_1690,1488.1276
Order_No_11400,1375.0293
Order_No_28187,1169.214
Order_No_22736,1184.7913
Order_No_15593,823.6298
Order_No_8404,1999.1455
Order_No_25640,1512.4265
Order_No_10912,2103.639
Order_No_5513,1217.5974
Order_No_1669,879.3868
Order_No_8078,1318.6262
Order_No_7858,1391.8773
Order_No_7226,1426.2092
Order_No_13937,1299.905
Order_No_5611,1787.7218
Order_No_5686,844.0511
Order_No_6966,2044.6732
Order_No_13009,679.1034
Order_No_770,1154.0901
Order_No_23504,932.03754
Order_No_14301,807.44415
Order_No_26942,1264.7026
Order_No_22205,1996.9434
Order_No_3629,2263.5212
Order_No_23450,720.75946
Order_No_1268,1168.6177
Order_No_14502,1108.8173
Order_No_3136,1729.9581
Order_No_12108,1201.365
Order_No_25796,1362.3044
Order_No_16274,1025.6399
Order_No_27499,1226.292
Order_No_5432,1043.8278
Order_No_2143,982.8333
Order_No_25873,2163.9104
Order_No_13604,2573.6616
Order_No_21971,1471.3583
Order_No_11206,1112.9701
Order_No_7944,914.91986
Order_No_14326,2018.5679
Order_No_1100,1298.199
Order_No_20630,993.88837
Order_No_3109,1765.4059
Order_No_28199,1333.439
Order_No_19341,1471.6616
Order_No_13231,985.3086
Order_No_13341,1576.6953
Order_No_24193,2177.055
Order_No_7284,1572.9778
Order_No_26441,1593.1682
Order_No_18058,1279.8253
Order_No_1684,1209.6313
Order_No_414,2697.6794
Order_No_17739,1517.0542
Order_No_11796,1402.2544
Order_No_4240,1799.5278
Order_No_23926,2444.1643
Order_No_4195,1924.9465
Order_No_11988,1851.3726
Order_No_25430,1094.0503
Order_No_3763,1033.4104
Order_No_19577,1471.3958
Order_No_13337,1529.2231
Order_No_1167,1050.9902
Order_No_16676,1111.1492
Order_No_26200,1098.9232
Order_No_1519,1254.176
Order_No_20221,1542.9639
Order_No_7696,1216.231
Order_No_24669,1559.3816
Order_No_18914,2455.7322
Order_No_11289,1750.6865
Order_No_18487,888.12463
Order_No_17399,1454.199
Order_No_20515,712.5323
Order_No_23900,848.3652
Order_No_17795,1151.97
Order_No_10149,986.6392
Order_No_22247,1778.6992
Order_No_5061,969.59985
Order_No_6370,2064.6555
Order_No_17796,1019.14355
Order_No_4016,1182.5192
Order_No_27554,899.3814
Order_No_24468,1225.9763
Order_No_3710,1636.4474
Order_No_11037,1462.6365
Order_No_19901,929.7986
Order_No_22670,1078.4357
Order_No_6360,1686.5277
Order_No_26780,1443.8921
Order_No_11696,711.62695
Order_No_2840,1610.1426
Order_No_4235,568.88165
Order_No_14866,1484.6584
Order_No_15410,764.735
Order_No_19076,2195.4858
Order_No_22280,1651.729
Order_No_23510,2198.1687
Order_No_26925,1772.0408
Order_No_9973,1026.4258
Order_No_11073,1044.5183
Order_No_26380,1569.6571
Order_No_3706,1465.8575
Order_No_14531,1169.2811
Order_No_11103,1171.4374
Order_No_14101,2761.907
Order_No_7429,1911.144
Order_No_1978,1405.5822
Order_No_21901,1816.8384
Order_No_3037,2353.9854
Order_No_17794,1396.9375
Order_No_25149,1620.5037
Order_No_20275,2065.8562
Order_No_20142,1576.266
Order_No_16665,2151.416
Order_No_22523,1281.0958
Order_No_24986,1979.6465
Order_No_22764,2828.6775
Order_No_5135,3154.1003
Order_No_27585,1587.1782
Order_No_15569,1511.4434
Order_No_14577,2163.5447
Order_No_17128,2193.9048
Order_No_7265,2278.5164
Order_No_9119,1061.0221
Order_No_18550,2539.7559
Order_No_28075,1226.6814
Order_No_7044,1773.5513
Order_No_9788,1466.5754
Order_No_14555,2460.3752
Order_No_1511,1930.3276
Order_No_25115,1584.1038
Order_No_20925,1369.0383
Order_No_13634,5166.2236
Order_No_1750,2182.0398
Order_No_15994,1216.8938
Order_No_22501,1809.7643
Order_No_28063,1316.0144
Order_No_14957,1194.4688
Order_No_16696,1317.3789
Order_No_20198,1648.9572
Order_No_25674,1328.8588
Order_No_9030,561.9196
Order_No_1482,1500.8057
Order_No_22368,2357.2366
Order_No_14606,843.17413
Order_No_6673,1050.4132
Order_No_104,930.63104
Order_No_9611,836.1363
Order_No_7551,965.77985
Order_No_454,806.36035
Order_No_16486,1384.31
Order_No_4788,797.84625
Order_No_24772,864.9974
Order_No_3239,2311.7986
Order_No_20180,2205.2114
Order_No_25233,804.0979
Order_No_27293,780.4389
Order_No_9129,3266.0916
Order_No_17101,1542.5848
Order_No_19497,1183.7334
Order_No_8366,1500.4083
Order_No_3724,1268.9182
Order_No_3261,2181.9417
Order_No_15913,1935.4883
Order_No_20938,1453.6812
Order_No_25892,3013.3079
Order_No_7267,2167.2883
Order_No_8826,769.5854
Order_No_12877,2242.8022
Order_No_7757,717.18207
Order_No_2578,1068.7133
Order_No_8207,1484.1587
Order_No_10871,1026.7874
Order_No_24478,2068.5442
Order_No_10233,1570.5787
Order_No_6474,1290.6743
Order_No_24225,2306.799
Order_No_1123,626.28754
Order_No_6869,2052.1907
Order_No_15681,2262.2874
Order_No_16384,1594.1897
Order_No_27124,1607.9429
Order_No_1055,1477.6711
Order_No_298,2430.6033
Order_No_16584,1462.5996
Order_No_10846,2475.154
Order_No_21161,2247.5447
Order_No_1331,1430.8074
Order_No_18161,1095.5831
Order_No_16912,2424.403
Order_No_1480,1356.838
Order_No_15653,747.0988
Order_No_10980,1567.8201
Order_No_19486,701.9128
Order_No_4609,1058.9768
Order_No_23595,1295.552
Order_No_16401,1901.6615
Order_No_1316,1688.0621
Order_No_21758,676.77655
Order_No_21173,884.3404
Order_No_2671,1094.8088
Order_No_19265,2136.0652
Order_No_14658,1108.1074
Order_No_20229,1672.3314
Order_No_4204,1099.6843
Order_No_14479,1913.8164
Order_No_21767,1679.9705
Order_No_4331,3428.5144
Order_No_447,1056.2073
Order_No_11176,1733.9479
Order_No_25432,1139.3584
Order_No_28222,2046.8508
Order_No_24296,1150.0363
Order_No_74,2680.472
Order_No_19143,2540.255
Order_No_7787,1181.1349
Order_No_6345,1669.1381
Order_No_4378,1227.9534
Order_No_25738,1543.3611
Order_No_15535,1640.3883
Order_No_9637,2519.486
Order_No_18420,2621.0461
Order_No_8977,1986.6077
Order_No_3979,1316.6433
Order_No_20708,1718.3319
Order_No_12461,1625.3091
Order_No_4545,1263.9
Order_No_3249,1027.0355
Order_No_1919,1445.7487
Order_No_23113,1833.0145
Order_No_19490,2639.7927
Order_No_1823,1312.2986
Order_No_9237,1539.3098
Order_No_12929,1798.7263
Order_No_5415,1892.5962
Order_No_16094,1340.6125
Order_No_18145,1568.2957
Order_No_3002,2446.5168
Order_No_7805,1631.7063
Order_No_10297,1944.0121
Order_No_11000,1203.9235
Order_No_4452,2218.9155
Order_No_19283,1497.7333
Order_No_8861,1812.3785
Order_No_27197,2211.2222
Order_No_6309,1624.8948
Order_No_19383,1621.2969
Order_No_24625,2571.823
Order_No_4712,1907.7754
Order_No_20483,1725.1023
Order_No_24340,2045.3597
Order_No_15218,920.7301
Order_No_18878,798.84503
Order_No_13430,2476.4565
Order_No_4376,1684.1385
Order_No_3787,2499.4329
Order_No_23240,761.04364
Order_No_17241,1677.5045
Order_No_2451,1531.1581
Order_No_5587,1705.0011
Order_No_7307,2078.8787
Order_No_14206,944.3215
Order_No_22907,1476.0116
Order_No_15744,1148.8186
Order_No_15268,2051.9055
Order_No_9544,1499.4458
Order_No_2024,1158.7189
Order_No_2007,1047.3892
Order_No_9855,1340.4707
Order_No_20323,1685.1775
Order_No_11679,1928.0042
Order_No_4881,1332.0493
Order_No_10400,978.03204
Order_No_19214,956.0213
Order_No_3087,1878.8079
Order_No_3143,2191.0298
Order_No_8726,1489.5391
Order_No_9843,981.3005
Order_No_3908,1272.9722
Order_No_22652,1983.9
Order_No_27141,2627.9287
Order_No_7856,1024.9332
Order_No_22404,1880.4553
Order_No_26906,1559.99
Order_No_21571,1584.303
Order_No_21606,1658.8865
Order_No_6383,1200.426
Order_No_3603,1426.3479
Order_No_2081,1468.7681
Order_No_17925,513.85443
Order_No_8080,955.6161
Order_No_23431,2256.3633
Order_No_5980,1132.6287
Order_No_21064,1709.0148
Order_No_11565,1219.6245
Order_No_8157,2121.139
Order_No_302,1834.0605
Order_No_3819,2347.802
Order_No_26419,772.38586
Order_No_26048,2005.5813
Order_No_7055,703.273
Order_No_10077,1646.908
Order_No_11694,2211.306
Order_No_21450,1133.5194
Order_No_18197,1382.8645
Order_No_19376,2232.7803
Order_No_3842,1863.196
Order_No_18753,1420.5105
Order_No_14330,624.7441
Order_No_5088,1869.6904
Order_No_9023,1584.1113
Order_No_12663,1232.3104
Order_No_740,1794.0234
Order_No_21626,1872.7842
Order_No_20011,1267.9817
Order_No_1270,2492.2463
Order_No_5015,1934.2448
Order_No_21558,1109.0037
Order_No_10053,1501.7269
Order_No_26407,1579.2709
Order_No_3665,1500.612
Order_No_20909,2740.7727
Order_No_13233,2526.7488
Order_No_7234,2026.2444
Order_No_11909,1145.7914
Order_No_27488,666.1555
Order_No_2594,2327.6926
Order_No_13750,1711.8812
Order_No_25948,2949.091
Order_No_24341,3060.8762
Order_No_14494,2502.8625
Order_No_19201,2604.4316
Order_No_17069,706.3493
Order_No_6177,499.25082
Order_No_22983,1413.9355
Order_No_26236,1936.087
Order_No_20534,1489.0725
Order_No_10687,2497.4956
Order_No_11395,2277.5085
Order_No_17134,1356.6875
Order_No_685,1233.4878
Order_No_27898,1271.2087
Order_No_12020,1200.8915
Order_No_27466,1744.9475
Order_No_28169,1245.1733
Order_No_18690,1060.376
Order_No_1496,1292.0223
Order_No_21755,629.02734
Order_No_3243,1599.7588
Order_No_25171,962.87164
Order_No_16543,973.3302
Order_No_17237,1249.9634
Order_No_26134,820.6214
Order_No_23531,1744.468
Order_No_3114,1755.9485
Order_No_23070,1216.404
Order_No_11341,728.3742
Order_No_17070,1371.5232
Order_No_18804,2188.562
Order_No_28206,1902.0825
Order_No_17465,2724.1152
Order_No_11869,729.5546
Order_No_21636,1947.6877
Order_No_20948,676.4277
Order_No_17263,1730.8162
Order_No_13693,835.11743
Order_No_27369,341.7039
Order_No_14356,1034.0879
Order_No_660,546.8912
Order_No_21020,1429.2844
Order_No_25975,1549.7043
Order_No_3682,931.2131
Order_No_25445,694.6779
Order_No_20602,1210.4135
Order_No_28000,2274.0452
Order_No_6527,1715.5598
Order_No_11737,1066.9568
Order_No_3729,1035.5256
Order_No_19748,1625.2472
Order_No_16210,1686.1677
Order_No_27523,1411.4382
Order_No_17852,1062.7203
Order_No_28246,826.3551
Order_No_20240,1457.2047
Order_No_14306,1266.9071
Order_No_20605,2469.0476
Order_No_26798,908.4869
Order_No_1097,1366.4672
Order_No_1935,1205.5343
Order_No_20304,1395.7075
Order_No_4343,1597.4922
Order_No_22933,1011.57825
Order_No_13702,785.93896
Order_No_14717,1828.5662
Order_No_2403,826.13776
Order_No_4114,1583.5123
Order_No_12911,1251.478
Order_No_2367,1416.8091
Order_No_21797,1577.304
Order_No_13905,1525.3386
Order_No_20493,652.71704
Order_No_13066,840.0651
Order_No_15929,1812.3124
Order_No_3452,1507.7078
Order_No_11436,1800.4216
Order_No_27436,1179.0283
Order_No_3180,1264.4348
Order_No_6518,1285.9938
Order_No_27622,2562.722
Order_No_10873,1148.4617
Order_No_3592,1875.6112
Order_No_12868,559.7594
Order_No_15027,820.93866
Order_No_25714,3832.0183
Order_No_18836,887.21405
Order_No_26333,2159.9016
Order_No_26584,982.7082
Order_No_7493,1370.1542
Order_No_11492,893.7017
Order_No_25724,636.7226
Order_No_20540,1377.3857
Order_No_1492,742.7166
Order_No_12563,1066.896
Order_No_18079,705.0392
Order_No_16038,1552.1146
Order_No_25840,569.7951
Order_No_1060,2363.8745
Order_No_4179,950.8059
Order_No_26582,1997.1841
Order_No_382,2089.2534
Order_No_10707,1381.6125
Order_No_23492,2205.1516
Order_No_15046,1088.3916
Order_No_22045,2052.2117
Order_No_25000,1822.8942
Order_No_26066,2954.0361
Order_No_2853,1273.8828
Order_No_4754,1634.9429
Order_No_21029,1558.8452
Order_No_4007,1132.8767
Order_No_26663,1754.4309
Order_No_3867,907.9233
Order_No_23010,1394.1202
Order_No_21354,768.29865
Order_No_10470,1190.9177
Order_No_20317,1004.67706
Order_No_27842,1054.3435
Order_No_5984,1759.197
Order_No_19247,1305.0078
Order_No_11351,1297.9993
Order_No_18097,1310.623
Order_No_14012,1293.8827
Order_No_27549,806.1705
Order_No_15530,1149.4967
Order_No_13522,1479.5054
Order_No_6115,1542.6968
Order_No_18443,1052.0901
Order_No_12547,2205.0928
Order_No_3534,926.1836
Order_No_17821,2024.3118
Order_No_25744,881.506
Order_No_16069,2064.7288
Order_No_13443,2805.9807
Order_No_2755,1136.6152
Order_No_20077,1619.6467
Order_No_1670,2510.6204
Order_No_14086,1905.7999
Order_No_12347,963.8575
Order_No_9805,3087.5085
Order_No_24598,647.3086
Order_No_23283,1673.8499
Order_No_3639,1459.1313
Order_No_14428,1051.3994
Order_No_9680,655.3582
Order_No_15554,1377.8643
Order_No_21294,938.0961
Order_No_26464,2009.4584
Order_No_24632,1559.9353
Order_No_27845,1297.0833
Order_No_19309,1178.1978
Order_No_12724,1800.0355
Order_No_8108,1049.9985
Order_No_6598,1149.567
Order_No_5777,1616.5007
Order_No_19229,942.4093
Order_No_14505,1627.1626
Order_No_23567,2311.0476
Order_No_25219,768.3876
Order_No_24087,959.0906
Order_No_26551,1557.1802
Order_No_7232,1139.6902
Order_No_19728,1317.8953
Order_No_10024,1774.5339
Order_No_10496,1159.7351
Order_No_7302,2269.598
Order_No_19693,901.7249
Order_No_25414,1285.5913
Order_No_24410,1615.1626
Order_No_16953,1696.2322
Order_No_6837,2687.4556
Order_No_24933,1379.2678
Order_No_26198,645.8089
Order_No_21628,1511.887
Order_No_11718,1466.5859
Order_No_18468,1401.9773
Order_No_1872,1549.1807
Order_No_23149,1553.071
Order_No_19370,1113.8605
Order_No_13807,1267.3433
Order_No_4883,1245.2549
Order_No_7867,2367.0903
Order_No_8296,1738.0806
Order_No_6373,613.2963
Order_No_9999,2224.7065
Order_No_13445,2794.974
Order_No_21546,2533.0515
Order_No_5680,1268.6921
Order_No_11518,2524.7551
Order_No_9297,1423.7559
Order_No_24696,1623.257
Order_No_18340,1872.871
Order_No_5113,1337.935
Order_No_23256,1448.9164
Order_No_19652,2151.5637
Order_No_5498,885.4034
Order_No_25918,1418.5592
Order_No_2973,2208.8733
Order_No_10515,1127.8837
Order_No_13276,1420.2468
Order_No_16518,1198.4895
Order_No_12672,1106.4741
Order_No_8375,1444.7908
Order_No_18391,1704.8896
Order_No_15220,1394.7263
Order_No_2106,1557.5004
